,Adj Close
2025-06-11 02:07:31.245102,125.32965600548674
2025-06-12 02:07:31.245102,128.2637585498459
2025-06-13 02:07:31.245102,131.89069443013125
2025-06-14 02:07:31.245102,132.3689131199824
2025-06-15 02:07:31.245102,133.9833686576647
2025-06-16 02:07:31.245102,133.8808407840206
2025-06-17 02:07:31.245102,133.6946940137749
2025-06-18 02:07:31.245102,126.04935270317858
2025-06-19 02:07:31.245102,127.01478033317983
2025-06-20 02:07:31.245102,122.44512575070878
2025-06-21 02:07:31.245102,121.8861260434976
2025-06-22 02:07:31.245102,122.6903805394245
2025-06-23 02:07:31.245102,124.19328360272526
2025-06-24 02:07:31.245102,127.25803709888366
2025-06-25 02:07:31.245102,128.97964471373933
2025-06-26 02:07:31.245102,125.55850954514563
2025-06-27 02:07:31.245102,125.07714561462524
2025-06-28 02:07:31.245102,121.99990048490703
2025-06-29 02:07:31.245102,127.97591678060334
2025-06-30 02:07:31.245102,123.29138120955103
2025-07-01 02:07:31.245102,120.72200443268599
2025-07-02 02:07:31.245102,121.76389246423915
2025-07-03 02:07:31.245102,119.66145285984216
2025-07-04 02:07:31.245102,124.57652578188375
2025-07-05 02:07:31.245102,124.39773299619512
2025-07-06 02:07:31.245102,118.60247490673272
2025-07-07 02:07:31.245102,121.3822181875097
2025-07-08 02:07:31.245102,122.90848056018795
2025-07-09 02:07:31.245102,122.32137218620827
2025-07-10 02:07:31.245102,122.99965126424972
2025-07-11 02:07:31.245102,119.0739768522445
2025-07-12 02:07:31.245102,121.01074441320262
2025-07-13 02:07:31.245102,122.58728533398748
2025-07-14 02:07:31.245102,124.74529704552697
2025-07-15 02:07:31.245102,122.8523603646234
2025-07-16 02:07:31.245102,123.7942345387174
2025-07-17 02:07:31.245102,123.94152081078612
2025-07-18 02:07:31.245102,121.18625875439544
2025-07-19 02:07:31.245102,122.25561369190375
2025-07-20 02:07:31.245102,122.75125151257151
2025-07-21 02:07:31.245102,125.57246317649732
2025-07-22 02:07:31.245102,126.36583312222275
2025-07-23 02:07:31.245102,126.81875722916256
2025-07-24 02:07:31.245102,124.54055880344069
2025-07-25 02:07:31.245102,124.8687622482217
2025-07-26 02:07:31.245102,126.90931935586039
2025-07-27 02:07:31.245102,130.92972606795564
2025-07-28 02:07:31.245102,131.55597715406523
2025-07-29 02:07:31.245102,132.57117263377634
2025-07-30 02:07:31.245102,133.49600846753435
2025-07-31 02:07:31.245102,130.8389801505172
2025-08-01 02:07:31.245102,130.07030176735122
2025-08-02 02:07:31.245102,133.58541607375363
2025-08-03 02:07:31.245102,137.30143241448536
2025-08-04 02:07:31.245102,137.88447305684772
2025-08-05 02:07:31.245102,144.11781547340445
2025-08-06 02:07:31.245102,144.28027369054865
2025-08-07 02:07:31.245102,150.27324953614664
2025-08-08 02:07:31.245102,144.72703013536142
2025-08-09 02:07:31.245102,139.13926069559614
2025-08-10 02:07:31.245102,138.7486169297019
2025-08-11 02:07:31.245102,138.0991211349622
2025-08-12 02:07:31.245102,136.8611672835945
2025-08-13 02:07:31.245102,135.25757023311164
2025-08-14 02:07:31.245102,135.4412647445203
2025-08-15 02:07:31.245102,135.9241741842817
2025-08-16 02:07:31.245102,137.92015619639946
2025-08-17 02:07:31.245102,140.45891382801491
2025-08-18 02:07:31.245102,141.53670209183707
2025-08-19 02:07:31.245102,143.2889262226003
2025-08-20 02:07:31.245102,140.36643607348756
2025-08-21 02:07:31.245102,140.81789096188905
2025-08-22 02:07:31.245102,140.80128088741895
2025-08-23 02:07:31.245102,141.91574302205476
2025-08-24 02:07:31.245102,139.51305221090263
2025-08-25 02:07:31.245102,136.42030482572162
2025-08-26 02:07:31.245102,135.66305439827562
2025-08-27 02:07:31.245102,136.0709258564071
2025-08-28 02:07:31.245102,133.43727329442396
2025-08-29 02:07:31.245102,134.08030050972974
2025-08-30 02:07:31.245102,136.0469423538583
2025-08-31 02:07:31.245102,137.53165239674703
2025-09-01 02:07:31.245102,131.1745235686244
2025-09-02 02:07:31.245102,131.33717552253913
2025-09-03 02:07:31.245102,129.23254574990037
2025-09-04 02:07:31.245102,130.39149128919917
2025-09-05 02:07:31.245102,125.58616004862158
2025-09-06 02:07:31.245102,122.17982491929055
2025-09-07 02:07:31.245102,125.90604125354167
2025-09-08 02:07:31.245102,125.41150539137007
2025-09-09 02:07:31.245102,123.72111409620459
2025-09-10 02:07:31.245102,124.81648233552252
2025-09-11 02:07:31.245102,126.36309819333991
2025-09-12 02:07:31.245102,120.73748534848836
2025-09-13 02:07:31.245102,123.15730101689888
2025-09-14 02:07:31.245102,121.84973715327135
2025-09-15 02:07:31.245102,125.6502788706203
2025-09-16 02:07:31.245102,129.23802914566173
2025-09-17 02:07:31.245102,130.8005721091694
2025-09-18 02:07:31.245102,136.31282589853382
2025-09-19 02:07:31.245102,127.51149808422018
2025-09-20 02:07:31.245102,128.6221613170798
2025-09-21 02:07:31.245102,132.04746724290484
2025-09-22 02:07:31.245102,130.62589367189307
2025-09-23 02:07:31.245102,129.26930635672994
2025-09-24 02:07:31.245102,132.73289444578282
2025-09-25 02:07:31.245102,134.547290087846
2025-09-26 02:07:31.245102,134.88011028529456
2025-09-27 02:07:31.245102,134.47301310531807
2025-09-28 02:07:31.245102,135.81304348109194
2025-09-29 02:07:31.245102,134.19705971944575
2025-09-30 02:07:31.245102,134.02450278864427
2025-10-01 02:07:31.245102,135.434750050169
2025-10-02 02:07:31.245102,132.88245927433957
2025-10-03 02:07:31.245102,133.0938394876504
2025-10-04 02:07:31.245102,136.89263858431232
2025-10-05 02:07:31.245102,134.9354220912349
2025-10-06 02:07:31.245102,132.13103481017404
2025-10-07 02:07:31.245102,134.0948532891863
2025-10-08 02:07:31.245102,134.1540824790854
2025-10-09 02:07:31.245102,131.14442206478444
2025-10-10 02:07:31.245102,134.88774588149468
2025-10-11 02:07:31.245102,128.72583255066326
2025-10-12 02:07:31.245102,129.26325925512668
2025-10-13 02:07:31.245102,129.0769470737912
2025-10-14 02:07:31.245102,129.86757150442705
2025-10-15 02:07:31.245102,132.34494048695413
2025-10-16 02:07:31.245102,129.08367235623854
2025-10-17 02:07:31.245102,128.04314965835022
2025-10-18 02:07:31.245102,131.4176986135521
2025-10-19 02:07:31.245102,126.45724587301686
2025-10-20 02:07:31.245102,126.01787174652637
2025-10-21 02:07:31.245102,122.21721433131427
2025-10-22 02:07:31.245102,122.83529663628848
2025-10-23 02:07:31.245102,122.63833560353072
2025-10-24 02:07:31.245102,124.29519044727297
2025-10-25 02:07:31.245102,120.18947522839089
2025-10-26 02:07:31.245102,117.00533384827779
2025-10-27 02:07:31.245102,118.39169474292464
2025-10-28 02:07:31.245102,117.6950180561992
2025-10-29 02:07:31.245102,115.22507658441828
2025-10-30 02:07:31.245102,118.25391456367649
2025-10-31 02:07:31.245102,119.05539950848375
2025-11-01 02:07:31.245102,119.99182930045231
2025-11-02 02:07:31.245102,118.85596224317783
2025-11-03 02:07:31.245102,119.21331574506178
2025-11-04 02:07:31.245102,119.33508657120602
2025-11-05 02:07:31.245102,119.90343884227845
2025-11-06 02:07:31.245102,119.23054468042915
2025-11-07 02:07:31.245102,121.6755966675853
2025-11-08 02:07:31.245102,121.20808816751538
